track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track00712,S05,Fretless Bass,Bass,101.35,1.7068045139312744,0.2294837560659169,Bass,List Match,Bass
Track00712,S06,Clarinet,Lead,101.35,1.4502618312835691,0.3432153943672806,Lead,Top 2/7 Poly,Lead
Track00712,S07,Electric Guitar (jazz),Harmony,101.35,2.077737331390381,0.2060930948212029,Harmony,Ranked Harmony,Harmony
Track00712,S08,Drawbar Organ,Lead,101.35,1.7647775411605835,0.1251075642385009,Lead,Top 2/7 Poly,Harmony
Track00736,S00,Bright Acoustic Piano,Harmony,163.04,2.033607482910156,0.52200470341971,Harmony,Ranked Harmony,Harmony
Track00736,S01,Acoustic Guitar (steel),Harmony,163.04,2.137387275695801,0.468817999881677,Harmony,Ranked Harmony,Harmony
Track00736,S02,Drums,Drums,163.04,2.44363021850586,0.4130859479383355,Drums,List Match,Drums
Track00736,S03,Cello,Harmony,163.04,1.7776000499725342,0.2417907876043323,Harmony,Ranked Harmony,Lead
Track00736,S04,Electric Bass (finger),Bass,163.04,1.372505784034729,0.3776703958146956,Bass,List Match,Bass
Track00736,S05,Violin,Lead,163.04,1.748740792274475,0.3253032130510472,Lead,Top 1/4 Poly,Lead
Track00726,S00,Drums,Drums,150.0,2.466841220855713,0.755548111478692,Drums,List Match,Drums
Track00726,S01,Fretless Bass,Bass,150.0,2.0951452255249023,0.3914071394377866,Bass,List Match,Bass
Track00726,S02,Acoustic Guitar (steel),Harmony,150.0,1.8785130977630613,0.382688117040619,Harmony,Ranked Harmony,Lead
Track00726,S03,Acoustic Grand Piano,Harmony,150.0,2.0284645557403564,0.2848678123085027,Harmony,Ranked Harmony,Harmony
Track00726,S04,Electric Guitar (clean),Harmony,150.0,1.3008852005004885,0.2478622919330059,Harmony,Ranked Harmony,Harmony
Track00726,S05,Distortion Guitar,Lead,150.0,0.8760418891906738,0.4193123348812046,Lead,Top 2/8 Poly,Lead
Track00726,S06,Acoustic Guitar (steel),Harmony,150.0,1.860518336296081,0.3637054269073665,Harmony,Ranked Harmony,Harmony
Track00726,S07,Choir Aahs,Harmony,150.0,1.967818021774292,0.2934672026659504,Harmony,Ranked Harmony,Harmony
Track00726,S08,Electric Piano 2,Harmony,150.0,1.0830990076065063,0.4828173435676081,Harmony,Ranked Harmony,Lead
Track00726,S09,Distortion Guitar,Lead,150.0,-1.0,-1.0,Lead,Top 2/8 Poly,Harmony
Track00718,S00,Drums,Drums,91.46,2.4618098735809326,0.5355072445692352,Drums,List Match,Drums
Track00718,S01,Acoustic Guitar (nylon),Lead,91.46,1.6429203748703003,0.4630650379465148,Lead,Top 3/11 Poly,Harmony
Track00718,S02,Acoustic Guitar (steel),Harmony,91.46,1.9284934997558596,0.5046402927416681,Harmony,Ranked Harmony,Harmony
Track00718,S03,Pad 2 (warm),Harmony,91.46,2.063422918319702,0.3279138362979749,Harmony,Ranked Harmony,Harmony
Track00718,S04,String Ensemble 2,Harmony,91.46,1.9877769947052,0.2081757418916801,Harmony,Ranked Harmony,Harmony
Track00718,S05,String Ensemble 2,Lead,91.46,1.5059585571289062,0.3049414077164546,Lead,Top 3/11 Poly,Lead
Track00718,S07,Lead 3 (calliope),Harmony,91.46,1.943945050239563,0.3654746467045343,Harmony,Ranked Harmony,Lead
Track00718,S08,Voice Oohs,Harmony,91.46,2.1955113410949707,0.2912697940452001,Harmony,Ranked Harmony,Harmony
Track00718,S09,Acoustic Grand Piano,Harmony,91.46,2.1918184757232666,0.3473856031114009,Harmony,Ranked Harmony,Harmony
Track00718,S10,Pad 2 (warm),Harmony,91.46,2.0843584537506104,0.1589419668723754,Harmony,Ranked Harmony,Harmony
Track00718,S12,Electric Piano 1,Lead,91.46,1.4531278610229492,0.3792125155602106,Lead,Top 3/11 Poly,Lead
Track00718,S13,String Ensemble 1,Harmony,91.46,2.1345691680908203,0.4730998712997364,Harmony,Ranked Harmony,Harmony
Track00749,S00,Synth Strings 1,Harmony,156.25,1.994967222213745,0.4000574449676773,Harmony,Ranked Harmony,Harmony
Track00749,S01,Electric Bass (finger),Bass,156.25,1.5578302145004272,0.0218864036078079,Bass,List Match,Bass
Track00749,S04,Drums,Drums,156.25,2.4468424320220947,0.642907587280868,Drums,List Match,Drums
Track00749,S05,Harpsichord,Harmony,156.25,2.088977098464966,0.3060515525379009,Harmony,Ranked Harmony,Lead
Track00749,S06,Synth Strings 1,Lead,156.25,1.885175466537476,0.4312012806037775,Lead,Top 1/3 Poly,Lead
Track00728,S00,Flute,Lead,113.64,1.3377829790115356,0.4444939457257541,Lead,Top 3/9 Poly,Lead
Track00728,S01,Electric Bass (finger),Bass,113.64,1.510403037071228,0.3844702839519715,Bass,List Match,Bass
Track00728,S02,Pizzicato Strings,Harmony,113.64,2.1709768772125244,0.5711053492661801,Harmony,Ranked Harmony,Harmony
Track00728,S03,Acoustic Grand Piano,Harmony,113.64,2.332703113555908,0.4382173501421453,Harmony,Ranked Harmony,Harmony
Track00728,S04,Oboe,Lead,113.64,1.6619758605957031,0.2582370735171079,Lead,Top 3/9 Poly,Harmony
Track00728,S05,Alto Sax,Lead,113.64,1.039639592170715,0.3997268378347276,Lead,Top 3/9 Poly,Lead
Track00728,S06,Acoustic Guitar (steel),Harmony,113.64,1.89256489276886,0.6746392149453295,Harmony,Ranked Harmony,Lead
Track00728,S07,String Ensemble 1,Harmony,113.64,1.8223963975906368,0.4901140324101095,Harmony,Ranked Harmony,Harmony
Track00728,S08,Electric Piano 2,Harmony,113.64,1.8570441007614136,0.349930896438147,Harmony,Ranked Harmony,Harmony
Track00728,S09,Synth Strings 1,Harmony,113.64,1.9144805669784544,0.3021467731090383,Harmony,Ranked Harmony,Harmony
Track00728,S10,Drums,Drums,113.64,2.459498167037964,0.6987266892942584,Drums,List Match,Drums
Track00733,S00,Acoustic Grand Piano,Harmony,170.45,2.047327041625977,0.4696503518064477,Harmony,Ranked Harmony,Harmony
Track00733,S01,Trumpet,Lead,170.45,1.2076966762542725,0.3763979340984486,Lead,Top 2/8 Poly,Lead
Track00733,S02,Choir Aahs,Lead,170.45,1.2038934230804443,0.4156997302294448,Lead,Top 2/8 Poly,Harmony
Track00733,S03,Voice Oohs,Harmony,170.45,1.8951187133789065,0.4532132994919211,Harmony,Ranked Harmony,Harmony
Track00733,S04,Electric Guitar (jazz),Harmony,170.45,1.3265963792800903,0.080467697574943,Harmony,Ranked Harmony,Harmony
Track00733,S05,Alto Sax,Harmony,170.45,1.3136578798294067,0.3663906215181901,Harmony,Ranked Harmony,Lead
Track00733,S06,Honky-tonk Piano,Harmony,170.45,1.8464635610580444,0.5776567827141422,Harmony,Ranked Harmony,Harmony
Track00733,S07,Fretless Bass,Bass,170.45,1.5801316499710083,0.0218939061617551,Bass,List Match,Bass
Track00733,S08,Trumpet,Harmony,170.45,1.36433744430542,0.372398889538883,Harmony,Ranked Harmony,Lead
Track00733,S09,Drums,Drums,170.45,2.4289517402648926,0.5906243793706146,Drums,List Match,Drums
Track00746,S00,Bright Acoustic Piano,Harmony,113.64,2.0321567058563232,0.5389662935089464,Harmony,Ranked Harmony,Harmony
Track00746,S01,Fretless Bass,Bass,113.64,2.068215847015381,0.1901033984969547,Bass,List Match,Bass
Track00746,S02,Electric Guitar (muted),Harmony,113.64,1.7546792030334473,0.2696640173342792,Harmony,Ranked Harmony,Harmony
Track00746,S03,Electric Guitar (jazz),Lead,113.64,1.4307531118392944,0.3091038165913012,Lead,Top 2/8 Poly,Lead
Track00746,S04,Electric Guitar (jazz),Lead,113.64,1.130268096923828,0.3061033983337451,Lead,Top 2/8 Poly,Lead
Track00746,S05,Synth Voice,Harmony,113.64,1.8485914468765257,0.2781762711200947,Harmony,Ranked Harmony,Harmony
Track00746,S06,Drawbar Organ,Harmony,113.64,1.785908579826355,0.1898739058549766,Harmony,Ranked Harmony,Harmony
Track00746,S07,String Ensemble 1,Harmony,113.64,1.5447343587875366,0.3789956986574695,Harmony,Ranked Harmony,Lead
Track00746,S08,Brass Section,Harmony,113.64,1.4323042631149292,0.1414948906543422,Harmony,Ranked Harmony,Harmony
Track00746,S09,Drums,Drums,113.64,2.475657224655152,0.5570819305823393,Drums,List Match,Drums
Track00738,S00,Celesta,Harmony,98.68,2.353408098220825,0.7471725079507839,Harmony,Ranked Harmony,Harmony
Track00738,S01,Electric Piano 2,Harmony,98.68,2.0079333782196045,0.3673089074105893,Harmony,Ranked Harmony,Harmony
Track00738,S02,Drums,Drums,98.68,2.455699920654297,0.6256018678947096,Drums,List Match,Drums
Track00738,S03,Pad 4 (choir),Harmony,98.68,1.7141051292419434,0.3134362332933406,Harmony,Ranked Harmony,Harmony
Track00738,S04,Lead 3 (calliope),Harmony,98.68,1.8955178260803225,0.3672400374875154,Harmony,Ranked Harmony,Lead
Track00738,S05,Electric Guitar (clean),Harmony,98.68,1.8643059730529783,0.235301988842814,Harmony,Ranked Harmony,Lead
Track00738,S06,String Ensemble 2,Lead,98.68,1.2510385513305664,0.2074907152414081,Lead,Top 3/9 Poly,Lead
Track00738,S09,Electric Guitar (muted),Harmony,98.68,2.162065029144287,0.3805237500898259,Harmony,Ranked Harmony,Harmony
Track00738,S11,Brass Section,Lead,98.68,-1.0,-1.0,Lead,Top 3/9 Poly,Harmony
Track00738,S12,Brass Section,Lead,98.68,-1.0,-1.0,Lead,Top 3/9 Poly,Harmony
Track00747,S00,Electric Grand Piano,Harmony,120.97,1.874625563621521,0.2303871599896624,Harmony,Ranked Harmony,Lead
Track00747,S01,Distortion Guitar,Harmony,120.97,2.154693365097046,0.0749702192846547,Harmony,Ranked Harmony,Harmony
Track00747,S02,Distortion Guitar,Harmony,120.97,2.1642637252807617,0.0752678342032719,Harmony,Ranked Harmony,Harmony
Track00747,S03,Distortion Guitar,Lead,120.97,-1.0,-1.0,Lead,Top 2/7 Poly,Lead
Track00747,S04,Distortion Guitar,Lead,120.97,-1.0,-1.0,Lead,Top 2/7 Poly,Harmony
Track00747,S05,String Ensemble 1,Harmony,120.97,1.779629826545715,0.3858854386474864,Harmony,Ranked Harmony,Harmony
Track00747,S06,Cello,Harmony,120.97,1.7077622413635254,0.3918309557203964,Harmony,Ranked Harmony,Lead
Track00747,S07,Slap Bass 2,Bass,120.97,1.8427244424819944,0.1216287003644335,Bass,List Match,Bass
Track00747,S08,Drums,Drums,120.97,2.44119930267334,0.8322357475653046,Drums,List Match,Drums
Track00787,S00,Drums,Drums,113.64,2.2541210651397705,0.385873491493739,Drums,List Match,Drums
Track00787,S01,Electric Guitar (muted),Harmony,113.64,2.041846990585327,0.4589623709228446,Harmony,Ranked Harmony,Lead
Track00787,S03,Brass Section,Lead,113.64,1.6524147987365725,0.2350155001959323,Lead,Top 2/5 Poly,Lead
Track00787,S04,Alto Sax,Lead,113.64,1.440949559211731,0.3024603925053858,Lead,Top 2/5 Poly,Lead
Track00787,S05,Electric Piano 2,Harmony,113.64,1.8458068370819087,0.4320840329831572,Harmony,Ranked Harmony,Harmony
Track00787,S07,Lead 8 (bass + lead),Bass,113.64,2.190417766571045,0.3615495129124513,Bass,List Match,Bass
Track00787,S09,String Ensemble 2,Harmony,113.64,2.375043630599976,0.0681613529727348,Harmony,Ranked Harmony,Harmony
Track00756,S00,Electric Guitar (jazz),Harmony,120.97,1.9561604261398315,0.1733258430227938,Harmony,Ranked Harmony,Harmony
Track00756,S02,String Ensemble 1,Harmony,120.97,1.969619631767273,0.4036240200933267,Harmony,Ranked Harmony,Harmony
Track00756,S03,Electric Piano 2,Harmony,120.97,1.521573185920715,0.4792110920394569,Harmony,Ranked Harmony,Lead
Track00756,S04,Electric Guitar (muted),Lead,120.97,0.8845683932304382,0.4167059009374295,Lead,Top 2/8 Poly,Lead
Track00756,S05,Choir Aahs,Lead,120.97,1.1450811624526978,0.2995039889326787,Lead,Top 2/8 Poly,Harmony
Track00756,S06,String Ensemble 1,Harmony,120.97,2.063183069229126,0.7203277968119121,Harmony,Ranked Harmony,Harmony
Track00756,S07,Trumpet,Harmony,120.97,1.5859662294387815,0.2888056984593022,Harmony,Ranked Harmony,Harmony
Track00756,S08,Muted Trumpet,Harmony,120.97,1.663824439048767,0.3603988470783453,Harmony,Ranked Harmony,Lead
Track00756,S09,Drums,Drums,120.97,2.4569530487060547,0.3998126280385341,Drums,List Match,Drums
Track00791,S00,Electric Bass (finger),Bass,129.31,2.062453508377075,0.2567864374754909,Bass,List Match,Bass
Track00791,S01,Choir Aahs,Harmony,129.31,1.7393684387207031,0.568182769035148,Harmony,Ranked Harmony,Lead
Track00791,S02,Rock Organ,Lead,129.31,1.377679705619812,0.2913852855328527,Lead,Top 2/7 Poly,Lead
Track00791,S03,Electric Piano 2,Harmony,129.31,2.021624565124512,0.3590149443788884,Harmony,Ranked Harmony,Harmony
Track00791,S04,Electric Piano 1,Harmony,129.31,2.1313517093658447,0.3961249668804127,Harmony,Ranked Harmony,Harmony
Track00791,S05,Drums,Drums,129.31,2.4570040702819824,0.6341187464696985,Drums,List Match,Drums
Track00791,S06,Electric Guitar (clean),Harmony,129.31,1.8663398027420044,0.5134766355227598,Harmony,Ranked Harmony,Lead
Track00791,S07,Distortion Guitar,Harmony,129.31,2.312863111495972,0.3028913078357806,Harmony,Ranked Harmony,Harmony
Track00791,S08,Guitar harmonics,Lead,129.31,1.129893779754639,0.7172023196341928,Lead,Top 2/7 Poly,Harmony
Track00805,S00,Electric Bass (finger),Bass,120.97,1.5768641233444214,0.2128150856466682,Bass,List Match,Bass
Track00805,S01,Bright Acoustic Piano,Harmony,120.97,2.1376583576202397,0.2266318117529979,Harmony,Ranked Harmony,Harmony
Track00805,S02,Electric Guitar (jazz),Harmony,120.97,1.7931472063064575,0.1941797001330794,Harmony,Ranked Harmony,Lead
Track00805,S03,Drums,Drums,120.97,2.4692225456237797,0.5703028176536749,Drums,List Match,Drums
Track00805,S04,Trombone,Lead,120.97,1.7865370512008667,0.254484419329633,Lead,Top 2/5 Poly,Lead
Track00805,S05,Electric Grand Piano,Harmony,120.97,2.110044002532959,0.1985464201104327,Harmony,Ranked Harmony,Harmony
Track00805,S06,Guitar harmonics,Lead,120.97,1.5616705417633057,0.4580379941770414,Lead,Top 2/5 Poly,Lead
Track00780,S00,Fretless Bass,Bass,156.25,1.5209816694259644,0.2946543604431548,Bass,List Match,Bass
Track00780,S01,Distortion Guitar,Harmony,156.25,1.7899184226989746,0.3811401533044519,Harmony,Ranked Harmony,Lead
Track00780,S02,Acoustic Guitar (nylon),Lead,156.25,1.6593608856201172,0.4222649775354113,Lead,Top 3/10 Poly,Lead
Track00780,S03,Choir Aahs,Harmony,156.25,2.008357048034668,0.4414621309622907,Harmony,Ranked Harmony,Harmony
Track00780,S04,Choir Aahs,Harmony,156.25,1.833012342453003,0.3991029058054932,Harmony,Ranked Harmony,Harmony
Track00780,S05,String Ensemble 2,Harmony,156.25,2.165354490280152,0.1215207820653805,Harmony,Ranked Harmony,Harmony
Track00780,S06,Synth Voice,Lead,156.25,1.6482301950454712,0.3748748891991579,Lead,Top 3/10 Poly,Lead
Track00780,S08,Drums,Drums,156.25,2.4357008934021,0.6535605099345708,Drums,List Match,Drums
Track00780,S09,Acoustic Grand Piano,Harmony,156.25,1.807979106903076,0.7014452170654655,Harmony,Ranked Harmony,Harmony
Track00780,S10,Electric Grand Piano,Harmony,156.25,1.9387969970703125,0.3174732825267143,Harmony,Ranked Harmony,Harmony
Track00780,S11,Acoustic Guitar (nylon),Lead,156.25,1.7370262145996094,0.4210411760974606,Lead,Top 3/10 Poly,Harmony
Track00780,S13,Acoustic Grand Piano,Harmony,156.25,2.031547784805298,0.6414552014968385,Harmony,Ranked Harmony,Harmony
Track00786,S00,Bright Acoustic Piano,Harmony,98.68,1.669941544532776,0.6065572388462134,Harmony,Ranked Harmony,Harmony
Track00786,S01,Electric Bass (finger),Bass,98.68,1.8365933895111084,0.2516068394775361,Bass,List Match,Bass
Track00786,S02,Rock Organ,Harmony,98.68,1.7505327463150024,0.1176061462101312,Harmony,Ranked Harmony,Harmony
Track00786,S03,Oboe,Lead,98.68,1.3900806903839111,0.4149295138800176,Lead,Top 3/10 Poly,Lead
Track00786,S04,Acoustic Guitar (steel),Harmony,98.68,1.7347593307495115,0.3191029828190954,Harmony,Ranked Harmony,Harmony
Track00786,S05,Acoustic Guitar (steel),Harmony,98.68,2.14416766166687,0.2115972935830453,Harmony,Ranked Harmony,Harmony
Track00786,S06,Synth Voice,Harmony,98.68,1.9015538692474363,0.4185917348969343,Harmony,Ranked Harmony,Lead
Track00786,S07,Electric Bass (finger),Bass,98.68,1.1629478931427002,0.5450215595029636,Bass,List Match,Bass
Track00786,S08,Recorder,Lead,98.68,0.623441755771637,0.2748399592078981,Lead,Top 3/10 Poly,Lead
Track00786,S09,Drums,Drums,98.68,2.4758570194244385,0.6492517100703377,Drums,List Match,Drums
Track00786,S11,Pad 2 (warm),Harmony,98.68,1.885441541671753,0.254791431431943,Harmony,Ranked Harmony,Harmony
Track00786,S12,String Ensemble 2,Harmony,98.68,1.9829124212265012,0.295179200662499,Harmony,Ranked Harmony,Harmony
Track00786,S14,Electric Guitar (clean),Lead,98.68,1.5891886949539185,0.5570479305304245,Lead,Top 3/10 Poly,Harmony
Track00830,S01,Acoustic Guitar (steel),Harmony,129.31,2.1160693168640137,0.6014975991540943,Harmony,Ranked Harmony,Harmony
Track00830,S02,Pad 5 (bowed),Harmony,129.31,1.780875325202942,0.4377283131875011,Harmony,Ranked Harmony,Harmony
Track00830,S03,Electric Grand Piano,Harmony,129.31,1.65855872631073,0.4032842041614991,Harmony,Ranked Harmony,Harmony
Track00830,S04,Drums,Drums,129.31,2.458323240280152,0.6405062103322284,Drums,List Match,Drums
Track00830,S05,Electric Bass (finger),Bass,129.31,1.557624101638794,0.4413574611402289,Bass,List Match,Bass
Track00830,S06,String Ensemble 1,Harmony,129.31,1.650866150856018,0.3126935995351454,Harmony,Ranked Harmony,Lead
Track00830,S07,Overdriven Guitar,Lead,129.31,1.4207922220230105,0.2333184202093373,Lead,Top 2/6 Poly,Lead
Track00830,S08,Overdriven Guitar,Lead,129.31,1.235135793685913,0.2335179060834576,Lead,Top 2/6 Poly,Lead
Track00815,S00,Electric Guitar (jazz),Harmony,120.97,1.9311774969100952,0.4017654905480985,Harmony,Ranked Harmony,Harmony
Track00815,S01,Electric Guitar (muted),Harmony,120.97,1.9514392614364624,0.4299657557936264,Harmony,Ranked Harmony,Harmony
Track00815,S02,Drums,Drums,120.97,2.4319214820861816,0.7211497979368469,Drums,List Match,Drums
Track00815,S03,Trombone,Harmony,120.97,1.8835008144378664,0.3432090168233074,Harmony,Ranked Harmony,Harmony
Track00815,S04,Brass Section,Harmony,120.97,1.863062024116516,0.3861461831711356,Harmony,Ranked Harmony,Harmony
Track00815,S05,Tuba,Bass,120.97,1.818102598190308,0.4244903712032439,Bass,List Match,Bass
Track00815,S06,French Horn,Lead,120.97,1.2502847909927368,0.4375446974823191,Lead,Top 3/11 Poly,Harmony
Track00815,S07,Bright Acoustic Piano,Harmony,120.97,2.1566097736358643,0.5202261708871034,Harmony,Ranked Harmony,Harmony
Track00815,S08,Fretless Bass,Bass,120.97,1.8832746744155884,0.285550025609715,Bass,List Match,Bass
Track00815,S09,Pad 3 (polysynth),Harmony,120.97,1.9342116117477417,0.4942095996764236,Harmony,Ranked Harmony,Harmony
Track00815,S10,Acoustic Guitar (nylon),Harmony,120.97,1.827569842338562,0.5519021753188585,Harmony,Ranked Harmony,Lead
Track00815,S11,Electric Piano 1,Lead,120.97,1.673615574836731,0.4657770915717064,Lead,Top 3/11 Poly,Lead
Track00815,S13,Alto Sax,Harmony,120.97,1.7162410020828247,0.3743458387240422,Harmony,Ranked Harmony,Lead
Track00815,S14,Electric Piano 1,Lead,120.97,-1.0,-1.0,Lead,Top 3/11 Poly,Harmony
Track00819,S00,Drums,Drums,113.64,2.474049568176269,0.615484839406709,Drums,List Match,Drums
Track00819,S01,Bright Acoustic Piano,Harmony,113.64,2.122030973434448,0.5193262640313464,Harmony,Ranked Harmony,Harmony
Track00819,S02,Fretless Bass,Bass,113.64,2.114099502563477,0.2754308793349337,Bass,List Match,Bass
Track00819,S03,Electric Guitar (muted),Harmony,113.64,2.1346659660339355,0.1017979990176753,Harmony,Ranked Harmony,Harmony
Track00819,S04,Drawbar Organ,Harmony,113.64,1.7906522750854492,0.1953817906952656,Harmony,Ranked Harmony,Harmony
Track00819,S05,Electric Guitar (jazz),Lead,113.64,1.1473886966705322,0.3876446304743825,Lead,Top 2/8 Poly,Lead
Track00819,S06,Electric Guitar (jazz),Harmony,113.64,1.62589693069458,0.4595684785494695,Harmony,Ranked Harmony,Lead
Track00819,S07,String Ensemble 1,Harmony,113.64,1.8237621784210205,0.3841202599373254,Harmony,Ranked Harmony,Harmony
Track00819,S08,Synth Voice,Harmony,113.64,1.8478055000305176,0.2782127203157878,Harmony,Ranked Harmony,Lead
Track00819,S09,Brass Section,Lead,113.64,1.5887699127197266,0.1612859026003169,Lead,Top 2/8 Poly,Harmony
Track00817,S00,Drums,Drums,138.89,2.3005666732788086,0.6744359123448171,Drums,List Match,Drums
Track00817,S01,Glockenspiel,Harmony,138.89,2.372165441513061,0.5309680027290633,Harmony,Ranked Harmony,Harmony
Track00817,S02,Bright Acoustic Piano,Harmony,138.89,2.105592727661133,0.5811428692047187,Harmony,Ranked Harmony,Harmony
Track00817,S03,Tenor Sax,Harmony,138.89,1.7917017936706543,0.504282889631926,Harmony,Ranked Harmony,Lead
Track00817,S04,Fretless Bass,Bass,138.89,1.4166468381881714,0.3321664812740816,Bass,List Match,Bass
Track00817,S05,Distortion Guitar,Harmony,138.89,1.9495691061019895,0.117292913226018,Harmony,Ranked Harmony,Lead
Track00817,S06,String Ensemble 2,Harmony,138.89,1.8009661436080933,0.3927269184933789,Harmony,Ranked Harmony,Lead
Track00817,S07,Electric Guitar (muted),Harmony,138.89,1.8324323892593384,0.3877666432747396,Harmony,Ranked Harmony,Harmony
Track00817,S08,Voice Oohs,Lead,138.89,-1.0,-1.0,Lead,Top 3/9 Poly,Harmony
Track00817,S09,Acoustic Grand Piano,Lead,138.89,-1.0,-1.0,Lead,Top 3/9 Poly,Harmony
Track00817,S10,Choir Aahs,Lead,138.89,-1.0,-1.0,Lead,Top 3/9 Poly,Harmony
